,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
293,5.48,Low Fat,0.015035032,Frozen Foods,84.025,33,Medium,3,S3,2469.520352755906
294,11.1,Low Fat,0.059557164,Fruits and Vegetables,149.2366,33,Medium,3,S3,3731.6908741935476
295,19.2,Low Fat,0.077443049,Household,194.511,31,High,3,S1,2963.467109839351
296,18.85,Low Fat,0.055470721,Baking Goods,132.1284,16,undefined,2,S1,1997.9161518169606
297,14.5,Low Fat,0.019514867,Others,165.121,16,undefined,2,S1,2484.4271823204404
298,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,20,undefined,3,G,381.2857346153848
299,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,9,Medium,3,S2,706.8642816691502
300,20.25,Low Fat,0.098645981,Household,244.746,20,undefined,3,G,553.4858809523809
301,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,11,undefined,2,S1,2963.467109839351
302,20.25,Low Fat,0.147933567,Household,235.3616,21,Small,1,S1,3765.31737463557
303,9.6,Low Fat,0.084937598,Baking Goods,105.028,14,Small,2,S1,1502.0454579051373
304,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,14,Small,2,S1,1502.0454579051373
305,12.35,Regular,0.158439388,Meat,156.0946,14,Small,2,S1,2484.4271823204404
306,5.485,Low Fat,0.0,Health and Hygiene,165.7842,33,Medium,3,S3,4353.264761764707
307,15.75,Low Fat,0.135072801,Household,99.17,21,Small,1,S1,1502.0454579051373
308,19.2,Low Fat,0.035156307,Snack Foods,179.1318,31,High,3,S1,2963.467109839351
309,17.75,Low Fat,0.014509564,Fruits and Vegetables,157.4262,33,Medium,3,S3,4353.264761764707
310,9.395,Regular,0.100315391,Baking Goods,85.8856,31,High,3,S1,1502.0454579051373
311,18.2,Low Fat,0.058420325,Household,221.4456,31,High,3,S1,3765.31737463557
312,19.0,Low Fat,0.027096298,Household,128.6336,9,Medium,3,S2,1997.9161518169606
313,4.805,Regular,0.037912667,Dairy,125.8704,11,undefined,2,S1,1997.9161518169606
314,8.85,Low Fat,0.016110572,Household,104.2964,11,undefined,2,S1,1502.0454579051373
315,11.65,Regular,0.076158144,Snack Foods,82.9908,9,Medium,3,S2,1502.0454579051373
316,9.395,Low Fat,0.104338095,Snack Foods,236.8932,11,undefined,2,S1,3765.31737463557
317,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,21,Small,1,S1,2963.467109839351
318,18.7,Regular,0.0,Frozen Foods,231.201,16,undefined,2,S1,3765.31737463557
319,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,9,Medium,3,S2,1997.9161518169606
320,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,19,Medium,1,S1,1502.0454579051373
321,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,9,Medium,3,S2,1997.9161518169606
322,12.6,Low Fat,0.082684949,Household,176.6054,31,High,3,S1,2963.467109839351
323,13.1,Regular,0.098984923,Frozen Foods,198.2768,16,undefined,2,S1,2963.467109839351
324,9.3,Regular,0.014016743,Snack Foods,196.8084,14,Small,2,S1,2963.467109839351
325,5.15,Regular,0.060880827,Meat,124.4388,33,Medium,3,S3,3262.7803871559627
326,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,20,undefined,3,G,187.03778437500003
327,17.85,Low Fat,0.0,Snack Foods,127.502,16,undefined,2,S1,1997.9161518169606
328,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,14,Small,2,S1,706.8642816691502
329,11.15,Low Fat,0.120441348,Dairy,43.7744,9,Medium,3,S2,706.8642816691502
330,20.25,Low Fat,0.045440803,Household,179.5976,33,Small,1,G,416.97896086956536
331,11.1,Low Fat,0.135906738,Snack Foods,217.9482,11,undefined,2,S1,3765.31737463557
332,10.0,Low Fat,0.025973288,Canned,264.3226,11,undefined,2,S1,4275.234297512442
333,4.88,Regular,0.23372937,Baking Goods,52.4298,33,Small,1,G,214.6297090909091
334,12.8,Low Fat,0.091552173,Others,107.1938,11,undefined,2,S1,1502.0454579051373
335,9.895,Regular,0.028883289,Canned,116.6492,11,undefined,2,S1,1997.9161518169606
336,13.35,Low Fat,0.03236252,Meat,62.0194,11,undefined,2,S1,1010.111427884615
337,7.785,Low Fat,0.139835844,Dairy,104.7306,16,undefined,2,S1,1502.0454579051373
338,8.76,Low Fat,0.049810328,Health and Hygiene,129.2336,33,Medium,3,S3,3262.7803871559627
339,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,11,undefined,2,S1,2963.467109839351
340,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,9,Medium,3,S2,2963.467109839351
341,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,11,undefined,2,S1,706.8642816691502
342,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,19,Medium,1,S1,2963.467109839351
343,19.5,Regular,0.0,Soft Drinks,233.1958,21,Small,1,S1,3765.31737463557
344,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,19,Medium,1,S1,1502.0454579051373
345,8.575,Low Fat,0.023770288,Soft Drinks,107.728,33,Medium,3,S3,2469.520352755906
346,18.5,Regular,0.045720935,Dairy,145.6102,11,undefined,2,S1,2484.4271823204404
347,20.85,Low Fat,0.097145513,Starchy Foods,223.8746,33,Medium,3,S3,5346.024860975609
348,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,21,Small,1,S1,2484.4271823204404
349,17.25,Regular,0.047339698,Snack Foods,96.5068,19,Medium,1,S1,1502.0454579051373
350,19.0,Low Fat,0.129596025,Household,190.5872,16,undefined,2,S1,2963.467109839351
351,10.6,Regular,0.033024663,Breakfast,49.3008,31,High,3,S1,706.8642816691502
352,19.0,Low Fat,0.195963464,Frozen Foods,105.1622,33,Small,1,G,256.017027118644
353,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,14,Small,2,S1,706.8642816691502
354,5.845,Regular,0.104930609,Frozen Foods,212.3218,31,High,3,S1,3765.31737463557
355,6.57,Low Fat,0.097275225,Household,192.682,9,Medium,3,S2,2963.467109839351
356,21.1,Low Fat,0.010623794,Household,235.4958,16,undefined,2,S1,3765.31737463557
357,4.88,Regular,0.134248297,Baking Goods,54.9298,11,undefined,2,S1,706.8642816691502
358,19.35,Low Fat,0.033139916,Meat,175.4738,19,Medium,1,S1,2963.467109839351
359,11.1,Low Fat,0.044786137,Snack Foods,173.4054,31,High,3,S1,2963.467109839351
360,19.35,Low Fat,0.197679823,Snack Foods,224.6088,20,undefined,3,G,553.4858809523809
361,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,14,Small,2,S1,1997.9161518169606
362,8.1,Regular,0.019764765,Canned,86.6198,14,Small,2,S1,1502.0454579051373
363,9.1,Low Fat,0.080455726,Household,47.3718,16,undefined,2,S1,706.8642816691502
364,9.395,Regular,0.109540783,Soft Drinks,41.9112,9,Medium,3,S2,706.8642816691502
365,6.59,Low Fat,0.026291649,Household,121.7098,9,Medium,3,S2,1997.9161518169606
366,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,9,Medium,3,S2,1997.9161518169606
367,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,14,Small,2,S1,1502.0454579051373
368,17.7,Regular,0.042441097,Frozen Foods,163.221,31,High,3,S1,2484.4271823204404
369,12.35,Regular,0.0,Meat,158.8946,21,Small,1,S1,2484.4271823204404
370,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,11,undefined,2,S1,3765.31737463557
371,6.26,Regular,0.017277445,Meat,150.7366,33,Small,1,G,307.8406655172413
372,19.0,Low Fat,0.047249645,Household,126.7336,33,Small,1,G,284.52404720496895
373,17.85,Low Fat,0.046408928,Meat,153.5682,33,Medium,3,S3,3731.6908741935476
374,15.1,Regular,0.067456225,Snack Foods,257.5304,11,undefined,2,S1,4275.234297512442
375,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,21,Small,1,S1,1502.0454579051373
376,7.035,Low Fat,0.021972988,Frozen Foods,264.091,11,undefined,2,S1,4275.234297512442
377,12.65,Low Fat,0.059270332,Baking Goods,229.101,20,undefined,3,G,553.4858809523809
378,15.15,Low Fat,0.027936385,Baking Goods,151.1708,11,undefined,2,S1,2484.4271823204404
379,19.75,Low Fat,0.033958586,Snack Foods,212.0902,16,undefined,2,S1,3765.31737463557
380,5.34,Regular,0.005973153,Snack Foods,99.0358,19,Medium,1,S1,1502.0454579051373
381,12.0,Low Fat,0.033968012,Canned,181.0976,14,Small,2,S1,2963.467109839351
382,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,11,undefined,2,S1,1502.0454579051373
383,16.0,Low Fat,0.134564284,Fruits and Vegetables,42.7086,33,Small,1,G,77.43254
384,10.0,Low Fat,0.099851786,Snack Foods,111.7544,16,undefined,2,S1,1502.0454579051373
385,7.365,Low Fat,0.280083047,Snack Foods,92.712,33,Small,1,G,256.017027118644
386,19.5,Low Fat,0.026320247,Household,184.9608,20,undefined,3,G,416.97896086956536
387,10.695,Regular,0.060665739,Breakfast,173.7712,21,Small,1,S1,2963.467109839351
388,17.0,Low Fat,0.052290474,Health and Hygiene,122.873,19,Medium,1,S1,1997.9161518169606
389,6.78,Regular,0.140447292,Baking Goods,93.312,16,undefined,2,S1,1502.0454579051373
390,12.8,Regular,0.079076331,Dairy,183.7608,21,Small,1,S1,2963.467109839351
391,15.7,Regular,0.030599358,Snack Foods,251.4724,31,High,3,S1,3765.31737463557
392,17.7,Low Fat,0.051042366,Household,126.1678,16,undefined,2,S1,1997.9161518169606
393,21.2,Low Fat,0.123745045,Snack Foods,175.337,33,Small,1,G,416.97896086956536
394,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,11,undefined,2,S1,1997.9161518169606
395,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,21,Small,1,S1,2484.4271823204404
396,9.395,Regular,0.13177444,Frozen Foods,87.7198,19,Medium,1,S1,1502.0454579051373
397,16.85,Regular,0.0,Snack Foods,111.0544,16,undefined,2,S1,1502.0454579051373
398,7.485,Low Fat,0.068788985,Snack Foods,110.8228,33,Medium,3,S3,3262.7803871559627
399,10.1,Low Fat,0.05630601,Household,117.1492,9,Medium,3,S2,1997.9161518169606
400,12.15,Low Fat,0.025864429,Starchy Foods,121.844,21,Small,1,S1,1997.9161518169606
401,10.895,Low Fat,0.02704266,Others,49.4666,14,Small,2,S1,706.8642816691502
402,11.5,Regular,0.124994714,Frozen Foods,100.5358,33,Medium,3,S3,2469.520352755906
403,6.75,Regular,0.189512493,Dairy,97.7752,33,Small,1,G,256.017027118644
404,17.1,Low Fat,0.038737554,Household,164.7842,21,Small,1,S1,2484.4271823204404
405,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,14,Small,2,S1,2963.467109839351
406,15.85,Low Fat,0.05740255,Snack Foods,53.0956,19,Medium,1,S1,706.8642816691502
407,14.85,Low Fat,0.018609305,Canned,187.1214,16,undefined,2,S1,2963.467109839351
408,16.25,Low Fat,0.078327268,Canned,90.9804,16,undefined,2,S1,1502.0454579051373
409,15.1,Low Fat,0.093464804,Household,140.8496,20,undefined,3,G,284.52404720496895
410,16.35,Low Fat,0.090702992,Household,195.111,19,Medium,1,S1,2963.467109839351
411,13.15,Low Fat,0.024751688,Household,178.2686,9,Medium,3,S2,2963.467109839351
412,7.71,Regular,0.0667322,Snack Foods,56.2956,16,undefined,2,S1,706.8642816691502
413,14.85,Low Fat,0.018647294,Canned,187.5214,9,Medium,3,S2,2963.467109839351
414,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,21,Small,1,S1,1502.0454579051373
415,11.6,Low Fat,0.065799906,Health and Hygiene,101.1042,33,Small,1,G,256.017027118644
416,8.1,Low Fat,0.0,Fruits and Vegetables,213.2902,19,Medium,1,S1,3765.31737463557
417,8.775,Low Fat,0.109890489,Dairy,45.0428,14,Small,2,S1,706.8642816691502
418,11.6,Regular,0.017093789,Snack Foods,224.0404,33,Small,1,G,553.4858809523809
419,20.7,Low Fat,0.16898615,Canned,184.2266,33,Medium,3,S3,5346.024860975609
420,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,21,Small,1,S1,1502.0454579051373
421,15.1,Regular,0.105155137,Fruits and Vegetables,43.2796,33,Medium,3,S3,937.6946644067798
422,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,21,Small,1,S1,1010.111427884615
423,6.635,Regular,0.00632491,Baking Goods,119.1098,14,Small,2,S1,1997.9161518169606
424,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,31,High,3,S1,1997.9161518169606
425,12.15,Low Fat,0.064924087,Others,251.204,9,Medium,3,S2,3765.31737463557
426,10.1,Low Fat,0.167123591,Soft Drinks,243.5512,14,Small,2,S1,3765.31737463557
427,13.35,Low Fat,0.017813048,Dairy,77.0012,19,Medium,1,S1,1502.0454579051373
428,18.85,Low Fat,0.04045348,Household,247.0144,16,undefined,2,S1,3765.31737463557
429,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,31,High,3,S1,1010.111427884615
430,6.305,Regular,0.123617286,Snack Foods,93.5436,9,Medium,3,S2,1502.0454579051373
431,6.63,Regular,0.104021582,Baking Goods,164.85,21,Small,1,S1,2484.4271823204404
432,12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,20,undefined,3,G,416.97896086956536
433,7.26,Low Fat,0.01441152,Meat,118.415,31,High,3,S1,1997.9161518169606
434,9.5,Regular,0.010961524,Snack Foods,184.4608,9,Medium,3,S2,2963.467109839351
435,15.6,Low Fat,0.087294906,Snack Foods,219.1798,33,Medium,3,S3,5346.024860975609
436,16.75,Regular,0.014338639,Meat,75.7038,20,undefined,3,G,147.83459189189188
437,7.365,Low Fat,0.159834724,Snack Foods,92.512,31,High,3,S1,1502.0454579051373
438,15.7,Regular,0.008753653,Meat,205.698,16,undefined,2,S1,3765.31737463557
439,17.2,Regular,0.012061003,Canned,166.4184,9,Medium,3,S2,2963.467109839351
440,6.195,Regular,0.109596256,Baking Goods,118.8098,16,undefined,2,S1,1997.9161518169606
441,21.2,Low Fat,0.0,Snack Foods,176.137,19,Medium,1,S1,2963.467109839351
442,6.785,Regular,0.042047755,Meat,44.6112,19,Medium,1,S1,706.8642816691502
443,13.6,Regular,0.049791265,Frozen Foods,108.7912,9,Medium,3,S2,1502.0454579051373
444,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,9,Medium,3,S2,2963.467109839351
445,15.6,Regular,0.035476594,Snack Foods,112.4518,31,High,3,S1,1997.9161518169606
446,16.75,Low Fat,0.060534179,Dairy,169.4106,14,Small,2,S1,2963.467109839351
447,14.15,Low Fat,0.034874689,Snack Foods,242.2828,21,Small,1,S1,3765.31737463557
448,15.6,Low Fat,0.066403009,Others,186.6924,33,Medium,3,S3,5346.024860975609
449,6.575,Regular,0.075815345,Breads,144.6444,9,Medium,3,S2,2484.4271823204404
450,5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,20,undefined,3,G,381.2857346153848
451,5.63,Regular,0.041077066,Meat,106.5306,20,undefined,3,G,187.03778437500003
452,20.7,Low Fat,0.169808455,Canned,183.4266,21,Small,1,S1,2963.467109839351
453,11.0,Low Fat,0.106435421,Breads,125.7046,11,undefined,2,S1,1997.9161518169606
454,6.03,Low Fat,0.022749737,Dairy,175.7028,16,undefined,2,S1,2963.467109839351
455,18.6,Low Fat,0.152029528,Breakfast,99.3358,14,Small,2,S1,1502.0454579051373
456,18.2,Regular,0.01214561,Fruits and Vegetables,59.7904,33,Medium,3,S3,1749.3355162162165
457,10.3,Regular,0.011124197,Snack Foods,87.454,14,Small,2,S1,1502.0454579051373
458,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,19,Medium,1,S1,3765.31737463557
459,16.7,Regular,0.0,Baking Goods,99.6384,19,Medium,1,S1,1502.0454579051373
460,7.315,Low Fat,0.015289106,Snack Foods,151.134,31,High,3,S1,2484.4271823204404
461,10.1,Low Fat,0.056394771,Household,115.9492,11,undefined,2,S1,1997.9161518169606
462,9.42,Regular,0.0,Frozen Foods,61.3194,19,Medium,1,S1,1010.111427884615
463,6.135,Regular,0.079650513,Baking Goods,150.1366,9,Medium,3,S2,2484.4271823204404
464,17.75,Low Fat,0.030359318,Others,181.166,33,Medium,3,S3,5346.024860975609
465,13.15,Low Fat,0.04316119,Household,176.4686,33,Small,1,G,416.97896086956536
466,20.5,Low Fat,0.020721583,Fruits and Vegetables,91.183,11,undefined,2,S1,1502.0454579051373
467,13.85,Low Fat,0.031515822,Others,37.948,11,undefined,2,S1,706.8642816691502
468,12.6,Regular,0.073858923,Dairy,253.2356,31,High,3,S1,3765.31737463557
469,20.85,Regular,0.056785107,Breads,102.2648,11,undefined,2,S1,1502.0454579051373
470,15.7,Low Fat,0.0,Baking Goods,250.6724,19,Medium,1,S1,3765.31737463557
471,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,9,Medium,3,S2,1502.0454579051373
472,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,31,High,3,S1,2484.4271823204404
473,15.85,Regular,0.184169331,Frozen Foods,38.6506,20,undefined,3,G,77.43254
474,16.1,Regular,0.279663801,Frozen Foods,35.6558,33,Small,1,G,77.43254
475,14.0,Regular,0.042042857,Snack Foods,53.864,16,undefined,2,S1,706.8642816691502
476,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,21,Small,1,S1,2963.467109839351
477,11.3,Low Fat,0.007291207,Meat,196.8426,19,Medium,1,S1,2963.467109839351
478,9.5,Regular,0.182980378,Canned,80.496,33,Small,1,G,256.017027118644
479,5.695,Regular,0.0,Breads,256.4988,20,undefined,3,G,775.6569999999999
480,16.0,Low Fat,0.057175809,Dairy,223.5404,16,undefined,2,S1,3765.31737463557
481,8.6,Low Fat,0.06969924,Household,92.6146,9,Medium,3,S2,1502.0454579051373
482,11.65,Regular,0.120667057,Snack Foods,94.6752,33,Medium,3,S3,2469.520352755906
483,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,19,Medium,1,S1,3765.31737463557
484,9.5,Regular,0.133296733,Frozen Foods,229.8668,11,undefined,2,S1,3765.31737463557
485,13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,11,undefined,2,S1,1997.9161518169606
486,12.1,Low Fat,0.115052659,Baking Goods,222.6114,19,Medium,1,S1,3765.31737463557
487,6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,16,undefined,2,S1,2963.467109839351
488,7.39,Low Fat,0.092971061,Household,252.4066,16,undefined,2,S1,3765.31737463557
489,6.775,Low Fat,0.105245865,Household,81.925,21,Small,1,S1,1502.0454579051373
490,6.965,Low Fat,0.028664878,Household,159.0604,9,Medium,3,S2,2484.4271823204404
491,17.5,Low Fat,0.026142114,Snack Foods,256.3356,21,Small,1,S1,4275.234297512442
492,16.6,Low Fat,0.027635129,Household,178.8344,16,undefined,2,S1,2963.467109839351
493,11.65,Regular,0.075786047,Snack Foods,85.3908,31,High,3,S1,1502.0454579051373
494,19.6,Regular,0.214306131,Snack Foods,166.7816,20,undefined,3,G,416.97896086956536
495,16.25,Low Fat,0.057118149,Fruits and Vegetables,124.8046,33,Medium,3,S3,3262.7803871559627
496,16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,14,Small,2,S1,1997.9161518169606
497,17.1,Low Fat,0.038549965,Household,164.2842,33,Medium,3,S3,4353.264761764707
498,17.7,Low Fat,0.087945039,Dairy,183.3292,19,Medium,1,S1,2963.467109839351
499,16.25,Regular,0.048934817,Fruits and Vegetables,153.0682,31,High,3,S1,2484.4271823204404
500,11.6,Low Fat,0.040945898,Soft Drinks,142.9154,21,Small,1,S1,1997.9161518169606
501,9.6,Regular,0.023788808,Snack Foods,187.8872,20,undefined,3,G,416.97896086956536
502,10.395,Regular,0.029861927,Dairy,86.6514,31,High,3,S1,1502.0454579051373
503,6.86,Low Fat,0.036611419,Household,230.201,16,undefined,2,S1,3765.31737463557
504,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,14,Small,2,S1,706.8642816691502
505,8.8,Low Fat,0.071720362,Snack Foods,210.6612,9,Medium,3,S2,3765.31737463557
506,7.905,Low Fat,0.09203683,Frozen Foods,110.5254,20,undefined,3,G,284.52404720496895
507,10.0,Low Fat,0.099649694,Snack Foods,113.7544,21,Small,1,S1,1997.9161518169606
508,12.35,Low Fat,0.099274751,Fruits and Vegetables,115.2518,33,Medium,3,S3,3262.7803871559627
509,15.35,Low Fat,0.020368186,Soft Drinks,216.9508,16,undefined,2,S1,3765.31737463557
510,19.85,Low Fat,0.176712457,Fruits and Vegetables,222.9772,9,Medium,3,S2,3765.31737463557
511,17.75,Low Fat,0.034949223,Dairy,250.275,11,undefined,2,S1,3765.31737463557
512,10.695,Low Fat,0.093315935,Frozen Foods,58.7904,33,Small,1,G,147.83459189189188
513,16.6,Low Fat,0.0163024,Health and Hygiene,109.5596,11,undefined,2,S1,1502.0454579051373
514,5.735,Low Fat,0.05704978,Fruits and Vegetables,175.037,19,Medium,1,S1,2963.467109839351
515,6.55,Regular,0.034674522,Breads,157.5288,16,undefined,2,S1,2484.4271823204404
516,8.68,Low Fat,0.015470159,Frozen Foods,100.4384,33,Small,1,G,256.017027118644
517,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,14,Small,2,S1,3765.31737463557
518,8.115,Regular,0.032224086,Canned,154.8972,16,undefined,2,S1,2484.4271823204404
519,15.6,Low Fat,0.153585858,Snack Foods,221.1798,33,Small,1,G,553.4858809523809
520,8.05,Regular,0.165013572,Dairy,113.2518,16,undefined,2,S1,1997.9161518169606
521,7.935,Low Fat,0.017226149,Dairy,48.635,9,Medium,3,S2,706.8642816691502
522,17.25,Low Fat,0.107041738,Frozen Foods,41.2822,21,Small,1,S1,706.8642816691502
523,8.26,Regular,0.03249201,Soft Drinks,124.773,19,Medium,1,S1,1997.9161518169606
524,5.845,Regular,0.104509448,Frozen Foods,214.7218,33,Medium,3,S3,5346.024860975609
525,15.0,Regular,0.077636468,Meat,236.2248,33,Medium,3,S3,6213.893645333328
526,6.52,Low Fat,0.044598726,Canned,167.7842,14,Small,2,S1,2963.467109839351
527,14.65,Low Fat,0.169493477,Hard Drinks,57.0614,33,Medium,3,S3,1749.3355162162165
528,5.94,Regular,0.051427223,Breads,187.7556,33,Small,1,G,634.6849466666667
529,13.5,Low Fat,0.021492339,Fruits and Vegetables,179.6976,14,Small,2,S1,2963.467109839351
530,9.1,Regular,0.0,Frozen Foods,81.9618,16,undefined,2,S1,1502.0454579051373
531,19.2,Regular,0.02304845,Fruits and Vegetables,183.495,11,undefined,2,S1,2963.467109839351
532,21.35,Low Fat,0.077729209,Fruits and Vegetables,97.0094,14,Small,2,S1,1502.0454579051373
533,8.05,Regular,0.165611092,Dairy,114.2518,11,undefined,2,S1,1997.9161518169606
534,13.65,Low Fat,0.027858864,Breads,230.2668,33,Small,1,G,553.4858809523809
535,12.85,Low Fat,0.033408076,Fruits and Vegetables,195.0768,11,undefined,2,S1,2963.467109839351
536,9.895,Regular,0.028779079,Canned,114.8492,16,undefined,2,S1,1997.9161518169606
537,20.6,Regular,0.030557961,Dairy,210.2244,19,Medium,1,S1,3765.31737463557
538,8.985,Regular,0.058154195,Frozen Foods,129.831,11,undefined,2,S1,1997.9161518169606
539,18.25,Low Fat,0.079666936,Frozen Foods,226.9062,11,undefined,2,S1,3765.31737463557
540,15.1,Low Fat,0.095306027,Baking Goods,157.1604,19,Medium,1,S1,2484.4271823204404
541,11.15,Regular,0.150455041,Snack Foods,170.879,33,Small,1,G,416.97896086956536
